index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
67,BAC009S0724W0187,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0187.wav,原  投资  经理  借  未  公开  信息  炒股  被  公诉,原投资经理借未公开信息炒股被公诉,源头副经理借未公开信息炒股本公诉,源头副经理借未公开信息炒股本公诉。,源头副经理借未公开信息炒股本公诉,6.0140625,direct,1,"[[0.0, 6.014]]",201.919,0.033574427941861974,16,4,0,0,0.25,False,
68,BAC009S0724W0188,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0188.wav,二中  院  开庭  审理  此案,二中院开庭审理此案,二中院开庭庭审理此,二、中院开庭庭审理此。,二中院开庭庭审理此,3.2839375,direct,1,"[[0.0, 3.284]]",127.632,0.0388654753580819,9,0,1,1,0.2222222222222222,False,
69,BAC009S0724W0189,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0189.wav,若  公诉  罪名  利用  未  公开  信息  交易  罪  成立,若公诉罪名利用未公开信息交易罪成立,若公诉罪名利用未公开信息交易罪成,"若公诉罪名,利用未公开信息交易罪成。",若公诉罪名利用未公开信息交易罪成,4.913,direct,1,"[[0.0, 4.913]]",175.676,0.035757344383776715,17,0,1,0,0.058823529411764705,False,
70,BAC009S0724W0190,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0190.wav,杨  丙  卿  将  成为  国内  因此  罪,杨丙卿将成为国内因此罪,杨炳清将成为国内因此罪,"杨炳清将成为国内,因此罪。",杨炳清将成为国内因此罪,3.7169375,direct,1,"[[0.0, 3.717]]",137.023,0.036864443657939276,11,2,0,0,0.18181818181818182,False,
71,BAC009S0724W0191,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0191.wav,相关  公司  股票  走势,相关公司股票走势,相关公司股票走势,相关公司股票走势。,相关公司股票走势,3.0849375,direct,1,"[[0.0, 3.085]]",117.597,0.03811981603414168,8,0,0,0,0.0,False,
72,BAC009S0724W0192,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0192.wav,获刑  的  第  四  名基  金  经理,获刑的第四名基金经理,或刑的第四名基金经理,或刑的第四名基金经理。,或刑的第四名基金经理,3.3100625,direct,1,"[[0.0, 3.31]]",134.06,0.04050078359036415,10,1,0,0,0.1,False,
73,BAC009S0724W0193,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0193.wav,拥有  五年  证券  从业  经历,拥有五年证券从业经历,应由五年证券从业经历,应由五年证券从业经历。,应由五年证券从业经历,3.2580625,direct,1,"[[0.0, 3.258]]",131.933,0.040494184499769895,10,2,0,0,0.2,False,
74,BAC009S0724W0194,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0194.wav,城际  铁路  建设  也  已  明确  由  地方  政府  主导,城际铁路建设也已明确由地方政府主导,城际铁路建设也已明确由地方政府出,"城际铁路建设也已明确,由地方政府出。",城际铁路建设也已明确由地方政府出,4.852875,direct,1,"[[0.0, 4.853]]",179.895,0.037069872814365606,17,1,1,0,0.11764705882352941,False,
75,BAC009S0724W0195,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0195.wav,杨  丙  卿  担任  中金  公司  资产  管理  部  投资  经理,杨丙卿担任中金公司资产管理部投资经理,杨丙清担任中星公司资产管理部投资经理,杨丙清担任中星公司资产管理部投资经理。,杨丙清担任中星公司资产管理部投资经理,5.3730625,direct,1,"[[0.0, 5.373]]",199.642,0.03715606788332675,18,2,0,0,0.1111111111111111,False,
76,BAC009S0724W0196,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0196.wav,以  陈  笑蕊  名义  开立  并  实际  控制  个人  证券  账户,以陈笑蕊名义开立并实际控制个人证券账户,以沉孝蕊名义看例并实际控制个人证券账,"以沉孝蕊名义看例,并实际控制个人证券账。",以沉孝蕊名义看例并实际控制个人证券账,6.057,direct,1,"[[0.0, 6.057]]",215.089,0.03551074508917394,19,4,1,0,0.2631578947368421,False,
77,BAC009S0724W0197,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0197.wav,多次  指令  邢  某  向  某  二人,多次指令邢某向某二人,多次指令邢某向某二人,多次指令邢某向某二人。,多次指令邢某向某二人,3.579125,direct,1,"[[0.0, 3.579]]",134.898,0.03769014772812653,10,0,0,0,0.0,False,
78,BAC009S0724W0198,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0198.wav,使用  该  账户  进行  股票  交易,使用该账户进行股票交易,是用该账户进行股票交易,是用该账户进行股票交易。,是用该账户进行股票交易,3.7349375,direct,1,"[[0.0, 3.735]]",133.053,0.03562378888398773,11,1,0,0,0.09090909090909091,False,
79,BAC009S0724W0199,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0199.wav,非法  获利  二百  馀  万元,非法获利二百馀万元,非法获利二百余万元,非法获利二百余万元。,非法获利二百余万元,3.5439375,direct,1,"[[0.0, 3.544]]",127.551,0.03599121738215038,9,1,0,0,0.1111111111111111,False,
80,BAC009S0724W0200,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0200.wav,杨  丙  卿  承认  指控  事实,杨丙卿承认指控事实,以丙丙用承认指控控是,以丙丙用承认指控控是。,以丙丙用承认指控控是,3.5350625,direct,1,"[[0.0, 3.535]]",127.24,0.03599382387194096,9,4,0,1,0.5555555555555556,False,
81,BAC009S0724W0201,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0201.wav,账户  里面  的  钱  是  他  自己  的  工资  和  朋友  的  借款,账户里面的钱是他自己的工资和朋友的借款,账户里面的钱是他自己的公司和朋友的借款,账户里面的钱是他自己的公司和朋友的借款。,账户里面的钱是他自己的公司和朋友的借款,5.753875,direct,1,"[[0.0, 5.754]]",205.042,0.03563538328855851,19,2,0,0,0.10526315789473684,False,
82,BAC009S0724W0202,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0202.wav,通过  事先  买入  后  抛售  获利,通过事先买入后抛售获利,通过事先买入后抛售获利,通过事先买入后抛售获利。,通过事先买入后抛售获利,4.306,direct,1,"[[0.0, 4.306]]",153.694,0.03569290896032405,11,0,0,0,0.0,False,
83,BAC009S0724W0203,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0203.wav,之  前  公安  机关  只  针对  他  的  银行  账户  进行  讯问,之前公安机关只针对他的银行账户进行讯问,之间公安机关只针对他的银行账户进行询,"之间,公安机关只针对他的银行账户进行询。",之间公安机关只针对他的银行账户进行询,5.511125,direct,1,"[[0.0, 5.511]]",196.148,0.035591258588258935,19,2,1,0,0.15789473684210525,False,
84,BAC009S0724W0204,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0204.wav,是  他  主动  将  股票  账户  做  了  交代,是他主动将股票账户做了交代,是他主动将股票账户做了交答案,是他主动将股票账户做了交答案。,是他主动将股票账户做了交答案,4.1340625,direct,1,"[[0.0, 4.134]]",162.297,0.03925851798330596,13,1,0,1,0.15384615384615385,False,
85,BAC009S0724W0205,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0205.wav,检  方建  议  对  杨  丙  卿  处  有  期  徒刑,检方建议对杨丙卿处有期徒刑,检方建议对杨炳清出有期徒刑,检方建议对杨炳清出有期徒刑。,检方建议对杨炳清出有期徒刑,4.895,direct,1,"[[0.0, 4.895]]",181.408,0.03705988254015685,13,3,0,0,0.23076923076923078,False,
86,BAC009S0724W0206,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0206.wav,还  供述  了  侦查  机关  未  掌握  的  犯罪  事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实。,还供述了侦查机关未掌握的犯罪事实,5.485,direct,1,"[[0.0, 5.485]]",199.322,0.036339448495796026,16,0,0,0,0.0,False,
87,BAC009S0724W0207,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0207.wav,应  在  有  期  徒刑  三年  以下  进行  量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑。,应在有期徒刑三年以下进行量刑,4.5230625,direct,1,"[[0.0, 4.523]]",174.061,0.038482987571354654,14,0,0,0,0.0,False,
88,BAC009S0724W0208,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0208.wav,同时  还  可以  考虑  适用  缓刑,同时还可以考虑适用缓刑,同时还可以考虑适应缓刑,同时还可以考虑适应缓刑。,同时还可以考虑适应缓刑,3.744,direct,1,"[[0.0, 3.744]]",135.623,0.036224047535220474,11,1,0,0,0.09090909090909091,False,
89,BAC009S0724W0209,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0209.wav,基金  经理  已  因此  获刑  据  了解,基金经理已因此获刑据了解,基金经理已因死获刑据了,基金经理已因死获刑据了。,基金经理已因死获刑据了,5.0080625,direct,1,"[[0.0, 5.008]]",170.153,0.03397586391672822,12,1,1,0,0.16666666666666666,False,
90,BAC009S0724W0210,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0210.wav,因利  用  未  公开  信息  交易  罪  被  判刑  的  基金  经理  已有  三名,因利用未公开信息交易罪被判刑的基金经理已有三名,应利用未公开信息交易罪被判刑的基金经理已有三,应利用未公开信息交易罪被判刑的基金经理已有三。,应利用未公开信息交易罪被判刑的基金经理已有三,7.3570625,direct,1,"[[0.0, 7.357]]",255.679,0.03475280833821012,23,1,1,0,0.08695652173913043,False,
91,BAC009S0724W0211,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0211.wav,韩  刚  是  业界  老鼠  仓  获刑  第  一人,韩刚是业界老鼠仓获刑第一人,含杠是业界老鼠仓获刑第一人,含杠是业界老鼠仓获刑第一人。,含杠是业界老鼠仓获刑第一人,4.358,direct,1,"[[0.0, 4.358]]",152.348,0.03495820904137356,13,2,0,0,0.15384615384615385,False,
92,BAC009S0724W0212,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0212.wav,是  目前  因  老鼠  仓  被  判刑  罚  最  高  的  基金  经理,是目前因老鼠仓被判刑罚最高的基金经理,是目前因老鼠仓被判刑法最高的基金经理,是目前因老鼠仓被判刑法最高的基金经理。,是目前因老鼠仓被判刑法最高的基金经理,6.621,direct,1,"[[0.0, 6.621]]",228.078,0.03444767905433806,18,1,0,0,0.05555555555555555,False,
93,BAC009S0724W0213,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0213.wav,原  证监  会官  员  涉嫌  内幕  交易  被  移送  公安  机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关。,原证监会官员涉嫌内幕交易被移送公安机关,6.057,direct,1,"[[0.0, 6.057]]",215.371,0.03555734422819285,19,0,0,0,0.0,False,
94,BAC009S0724W0214,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0214.wav,原  重组  委  委员  吴  建敏  资料  图,原重组委委员吴建敏资料图,语重组为违约无建敏敷料图,语重组为违约无建敏敷料图。,语重组为违约无建敏敷料图,6.646,direct,1,"[[0.0, 6.646]]",230.021,0.034610429876998264,12,6,0,0,0.5,False,
95,BAC009S0724W0215,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0215.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处,证监会已依法移送公安机关处。,证监会已依法移送公安机关处,4.6699375,direct,1,"[[0.0, 4.67]]",173.343,0.03711890319223206,14,0,1,0,0.07142857142857142,False,
96,BAC009S0724W0216,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0216.wav,证监  会通  报  吴  建敏  涉嫌  违法  违规  案情  况,证监会通报吴建敏涉嫌违法违规案情况,证监会通报吴建敏涉嫌违法违规按情况,证监会通报吴建敏涉嫌违法违规按情况。,证监会通报吴建敏涉嫌违法违规按情况,6.542,direct,1,"[[0.0, 6.542]]",233.271,0.0356573931488756,17,1,0,0,0.058823529411764705,False,
97,BAC009S0724W0217,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0217.wav,二零一一  年  一月  一  日,二零一一年一月一日,二零零一一年一月一,二零零一一年一月一。,二零零一一年一月一,3.5179375,direct,1,"[[0.0, 3.518]]",131.403,0.03735217723561877,9,0,1,1,0.2222222222222222,False,
98,BAC009S0724W0218,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0218.wav,进一步  调查  发现  吴  建敏  存在  内幕  交易  行为  并  涉嫌  犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,"进一步调查发现,吴建敏存在内幕交易行为并涉嫌犯罪。",进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,7.7469375,direct,1,"[[0.0, 7.747]]",281.767,0.0363713941121182,23,0,0,0,0.0,False,
99,BAC009S0724W0219,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0219.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理。,证监会已依法移送公安机关处理,4.427,direct,1,"[[0.0, 4.427]]",172.734,0.03901830631297108,14,0,0,0,0.0,False,
100,BAC009S0724W0220,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0220.wav,吴  建敏  于  去年  去年  开始,吴建敏于去年去年开始,吴建敏与去年去年开始,吴建敏与去年去年开始。,吴建敏与去年去年开始,3.865,direct,1,"[[0.0, 3.865]]",148.614,0.03845113196156023,10,1,0,0,0.1,False,
