index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
68,BAC009S0724W0188,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0188.wav,二中  院  开庭  审理  此案,二中院开庭审理此案,二中院开庭审理此案,二、中院开庭审理此案。,二中院开庭审理此案,3.2839375,direct,1,"[[0.0, 3.284]]",60.635,0.018463975628511625,9,0,0,0,0.0,False,
69,BAC009S0724W0189,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0189.wav,若  公诉  罪名  利用  未  公开  信息  交易  罪  成立,若公诉罪名利用未公开信息交易罪成立,若公诉罪名利用未公开信息交易罪成立,若公诉罪名利用未公开信息交易罪成立。,若公诉罪名利用未公开信息交易罪成立,4.913,direct,1,"[[0.0, 4.913]]",97.504,0.019846139629249197,17,0,0,0,0.0,False,
70,BAC009S0724W0190,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0190.wav,杨  丙  卿  将  成为  国内  因此  罪,杨丙卿将成为国内因此罪,杨炳清将成为国内淫付罪,杨炳清将成为国内淫付罪。,杨炳清将成为国内淫付罪,3.7169375,direct,1,"[[0.0, 3.717]]",70.58,0.018988627605853684,11,4,0,0,0.36363636363636365,False,
71,BAC009S0724W0191,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0191.wav,相关  公司  股票  走势,相关公司股票走势,相关公司股票走势,相关公司股票走势。,相关公司股票走势,3.0849375,direct,1,"[[0.0, 3.085]]",62.011,0.02010113657080554,8,0,0,0,0.0,False,
72,BAC009S0724W0192,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0192.wav,获刑  的  第  四  名基  金  经理,获刑的第四名基金经理,获行的第四名基金经理,获行的第四名基金经理。,获行的第四名基金经理,3.3100625,direct,1,"[[0.0, 3.31]]",63.187,0.019089405418333674,10,1,0,0,0.1,False,
73,BAC009S0724W0193,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0193.wav,拥有  五年  证券  从业  经历,拥有五年证券从业经历,拥有五年证券从业经历,拥有五年证券从业经历。,拥有五年证券从业经历,3.2580625,direct,1,"[[0.0, 3.258]]",59.585,0.018288399924484878,10,0,0,0,0.0,False,
74,BAC009S0724W0194,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0194.wav,城际  铁路  建设  也  已  明确  由  地方  政府  主导,城际铁路建设也已明确由地方政府主导,城际铁路建设也已明确由地方政府主导,"城际铁路建设也已明确,由地方政府主导。",城际铁路建设也已明确由地方政府主导,4.852875,direct,1,"[[0.0, 4.853]]",87.898,0.01811263097083922,17,0,0,0,0.0,False,
75,BAC009S0724W0195,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0195.wav,杨  丙  卿  担任  中金  公司  资产  管理  部  投资  经理,杨丙卿担任中金公司资产管理部投资经理,杨炳清担任中金公司资产管理部头副经理,杨炳清担任中金公司资产管理部头副经理。,杨炳清担任中金公司资产管理部头副经理,5.3730625,direct,1,"[[0.0, 5.373]]",100.585,0.018720228739051527,18,4,0,0,0.2222222222222222,False,
76,BAC009S0724W0196,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0196.wav,以  陈  笑蕊  名义  开立  并  实际  控制  个人  证券  账户,以陈笑蕊名义开立并实际控制个人证券账户,以陈孝蕊名义看利并实际控制个人证券账户,以陈孝蕊名义看利并实际控制个人证券账户。,以陈孝蕊名义看利并实际控制个人证券账户,6.057,direct,1,"[[0.0, 6.057]]",119.293,0.01969513917832014,19,3,0,0,0.15789473684210525,False,
77,BAC009S0724W0197,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0197.wav,多次  指令  邢  某  向  某  二人,多次指令邢某向某二人,多次指令刑某向某二人,多次指令刑某向某二人。,多次指令刑某向某二人,3.579125,direct,1,"[[0.0, 3.579]]",71.182,0.019888066221012305,10,1,0,0,0.1,False,
78,BAC009S0724W0198,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0198.wav,使用  该  账户  进行  股票  交易,使用该账户进行股票交易,使用该账户进行股票交易,使用该账户进行股票交易。,使用该账户进行股票交易,3.7349375,direct,1,"[[0.0, 3.735]]",68.032,0.018214907746958216,11,0,0,0,0.0,False,
79,BAC009S0724W0199,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0199.wav,非法  获利  二百  馀  万元,非法获利二百馀万元,非法获利二百余万元,非法获利二百余万元。,非法获利二百余万元,3.5439375,direct,1,"[[0.0, 3.544]]",63.519,0.017923272907930485,9,1,0,0,0.1111111111111111,False,
80,BAC009S0724W0200,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0200.wav,杨  丙  卿  承认  指控  事实,杨丙卿承认指控事实,杨炳清承认指控事实,杨炳清承认指控事实。,杨炳清承认指控事实,3.5350625,direct,1,"[[0.0, 3.535]]",63.515,0.017967268483932694,9,2,0,0,0.2222222222222222,False,
81,BAC009S0724W0201,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0201.wav,账户  里面  的  钱  是  他  自己  的  工资  和  朋友  的  借款,账户里面的钱是他自己的工资和朋友的借款,账户里面的钱是他自己的工司和朋友的借款,账户里面的钱是他自己的工司和朋友的借款。,账户里面的钱是他自己的工司和朋友的借款,5.753875,direct,1,"[[0.0, 5.754]]",98.196,0.017065984575490918,19,1,0,0,0.05263157894736842,False,
82,BAC009S0724W0202,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0202.wav,通过  事先  买入  后  抛售  获利,通过事先买入后抛售获利,通过事先买入后抛售获利,通过事先买入后抛售获利。,通过事先买入后抛售获利,4.306,direct,1,"[[0.0, 4.306]]",77.213,0.01793140385706969,11,0,0,0,0.0,False,
83,BAC009S0724W0203,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0203.wav,之  前  公安  机关  只  针对  他  的  银行  账户  进行  讯问,之前公安机关只针对他的银行账户进行讯问,之前公安机关只针对他的银行账户进行询问,"之前,公安机关只针对他的银行账户进行询问。",之前公安机关只针对他的银行账户进行询问,5.511125,direct,1,"[[0.0, 5.511]]",90.062,0.016341763256729147,19,1,0,0,0.05263157894736842,False,
84,BAC009S0724W0204,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0204.wav,是  他  主动  将  股票  账户  做  了  交代,是他主动将股票账户做了交代,是他主动将股票账户做了交代,是他主动将股票账户做了交代。,是他主动将股票账户做了交代,4.1340625,direct,1,"[[0.0, 4.134]]",68.641,0.016603774613367744,13,0,0,0,0.0,False,
85,BAC009S0724W0205,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0205.wav,检  方建  议  对  杨  丙  卿  处  有  期  徒刑,检方建议对杨丙卿处有期徒刑,检方建议对杨北清处有期徒刑,检方建议对杨北清处有期徒刑。,检方建议对杨北清处有期徒刑,4.895,direct,1,"[[0.0, 4.895]]",79.141,0.016167671091481664,13,2,0,0,0.15384615384615385,False,
86,BAC009S0724W0206,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0206.wav,还  供述  了  侦查  机关  未  掌握  的  犯罪  事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实。,还供述了侦查机关未掌握的犯罪事实,5.485,direct,1,"[[0.0, 5.485]]",87.879,0.016021627158948722,16,0,0,0,0.0,False,
87,BAC009S0724W0207,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0207.wav,应  在  有  期  徒刑  三年  以下  进行  量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑。,应在有期徒刑三年以下进行量刑,4.5230625,direct,1,"[[0.0, 4.523]]",73.365,0.016220214066488763,14,0,0,0,0.0,False,
88,BAC009S0724W0208,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0208.wav,同时  还  可以  考虑  适用  缓刑,同时还可以考虑适用缓刑,同时还可以考虑适应缓刑,同时还可以考虑适应缓刑。,同时还可以考虑适应缓刑,3.744,direct,1,"[[0.0, 3.744]]",62.249,0.016626246528735813,11,1,0,0,0.09090909090909091,False,
89,BAC009S0724W0209,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0209.wav,基金  经理  已  因此  获刑  据  了解,基金经理已因此获刑据了解,基金经理以因此互行据了解,基金经理以因此互行据了解。,基金经理以因此互行据了解,5.0080625,direct,1,"[[0.0, 5.008]]",81.76,0.01632571637191214,12,3,0,0,0.25,False,
90,BAC009S0724W0210,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0210.wav,因利  用  未  公开  信息  交易  罪  被  判刑  的  基金  经理  已有  三名,因利用未公开信息交易罪被判刑的基金经理已有三名,因利用未公开信息交易罪被判刑的基金经理已有三名,因利用未公开信息交易罪被判刑的基金经理已有三名。,因利用未公开信息交易罪被判刑的基金经理已有三名,7.3570625,direct,1,"[[0.0, 7.357]]",114.98,0.015628576753964615,23,0,0,0,0.0,False,
91,BAC009S0724W0211,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0211.wav,韩  刚  是  业界  老鼠  仓  获刑  第  一人,韩刚是业界老鼠仓获刑第一人,韩钢是业界老鼠仓获型第一人,韩钢是业界老鼠仓获型第一人。,韩钢是业界老鼠仓获型第一人,4.358,direct,1,"[[0.0, 4.358]]",69.533,0.015955226027956827,13,2,0,0,0.15384615384615385,False,
92,BAC009S0724W0212,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0212.wav,是  目前  因  老鼠  仓  被  判刑  罚  最  高  的  基金  经理,是目前因老鼠仓被判刑罚最高的基金经理,是目前因老虎桑被判刑法最高的基金经理,是目前因老虎桑被判刑法最高的基金经理。,是目前因老虎桑被判刑法最高的基金经理,6.621,direct,1,"[[0.0, 6.621]]",105.022,0.015862004679096434,18,3,0,0,0.16666666666666666,False,
93,BAC009S0724W0213,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0213.wav,原  证监  会官  员  涉嫌  内幕  交易  被  移送  公安  机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关。,原证监会官员涉嫌内幕交易被移送公安机关,6.057,direct,1,"[[0.0, 6.057]]",93.076,0.015366696888300767,19,0,0,0,0.0,False,
94,BAC009S0724W0214,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0214.wav,原  重组  委  委员  吴  建敏  资料  图,原重组委委员吴建敏资料图,原重组为未员吴建敏敷料图,原重组为未员吴建敏敷料图。,原重组为未员吴建敏敷料图,6.646,direct,1,"[[0.0, 6.646]]",102.201,0.015377758497250635,12,3,0,0,0.25,False,
95,BAC009S0724W0215,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0215.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理。,证监会已依法移送公安机关处理,4.6699375,direct,1,"[[0.0, 4.67]]",77.42,0.01657838032883459,14,0,0,0,0.0,False,
96,BAC009S0724W0216,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0216.wav,证监  会通  报  吴  建敏  涉嫌  违法  违规  案情  况,证监会通报吴建敏涉嫌违法违规案情况,证监会通报吴建敏涉嫌违法违规按情况,证监会通报吴建敏涉嫌违法违规按情况。,证监会通报吴建敏涉嫌违法违规按情况,6.542,direct,1,"[[0.0, 6.542]]",101.691,0.015544405379507705,17,1,0,0,0.058823529411764705,False,
97,BAC009S0724W0217,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0217.wav,二零一一  年  一月  一  日,二零一一年一月一日,二零零一一年一月一日,二零零一一年一月一日。,二零零一一年一月一日,3.5179375,direct,1,"[[0.0, 3.518]]",58.179,0.01653777959763486,9,0,0,1,0.1111111111111111,False,
98,BAC009S0724W0218,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0218.wav,进一步  调查  发现  吴  建敏  存在  内幕  交易  行为  并  涉嫌  犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,"进一步调查发现,吴建敏存在内幕交易行为并涉嫌犯罪。",进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,7.7469375,direct,1,"[[0.0, 7.747]]",117.82,0.015208638899809179,23,0,0,0,0.0,False,
99,BAC009S0724W0219,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0219.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理。,证监会已依法移送公安机关处理,4.427,direct,1,"[[0.0, 4.427]]",71.385,0.016124990518070863,14,0,0,0,0.0,False,
100,BAC009S0724W0220,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0220.wav,吴  建敏  于  去年  去年  开始,吴建敏于去年去年开始,吴建敏于去年去年开始,吴建敏于去年去年开始。,吴建敏于去年去年开始,3.865,direct,1,"[[0.0, 3.865]]",61.977,0.016035370764841853,10,0,0,0,0.0,False,
