index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw,hyp_norm,duration_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
84,BAC009S0724W0204,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0204.wav,是  他  主动  将  股票  账户  做  了  交代,是他主动将股票账户做了交代,是他主动将股票账户做了交代,是他主动将股票账户做了交代,4.1340625,508.733,0.1230589462539508,13,0,0,0,0.0,False,
85,BAC009S0724W0205,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0205.wav,检  方建  议  对  杨  丙  卿  处  有  期  徒刑,检方建议对杨丙卿处有期徒刑,检方建议对杨北清处有期徒刑,检方建议对杨北清处有期徒刑,4.895,476.435,0.09733104351308651,13,2,0,0,0.15384615384615385,False,
86,BAC009S0724W0206,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0206.wav,还  供述  了  侦查  机关  未  掌握  的  犯罪  事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实,5.485,446.648,0.08143082643335273,16,0,0,0,0.0,False,
87,BAC009S0724W0207,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0207.wav,应  在  有  期  徒刑  三年  以下  进行  量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑,4.5230625,457.239,0.10109055910816614,14,0,0,0,0.0,False,
88,BAC009S0724W0208,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0208.wav,同时  还  可以  考虑  适用  缓刑,同时还可以考虑适用缓刑,同时还可以考虑适应缓刑,同时还可以考虑适应缓刑,3.744,422.114,0.1127440237669517,11,1,0,0,0.09090909090909091,False,
89,BAC009S0724W0209,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0209.wav,基金  经理  已  因此  获刑  据  了解,基金经理已因此获刑据了解,基金经理已因此获刑据了解,基金经理已因此获刑据了解,5.0080625,419.953,0.08385542472947306,12,0,0,0,0.0,False,
90,BAC009S0724W0210,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0210.wav,因利  用  未  公开  信息  交易  罪  被  判刑  的  基金  经理  已有  三名,因利用未公开信息交易罪被判刑的基金经理已有三名,因利用未公开信息交易罪被判刑的基金经理已有三名,因利用未公开信息交易罪被判刑的基金经理已有三名,7.3570625,445.204,0.060513865692532795,23,0,0,0,0.0,False,
91,BAC009S0724W0211,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0211.wav,韩  刚  是  业界  老鼠  仓  获刑  第  一人,韩刚是业界老鼠仓获刑第一人,韩钢是业界老鼠仓获刑第一人,韩钢是业界老鼠仓获刑第一人,4.358,459.138,0.10535522785237357,13,1,0,0,0.07692307692307693,False,
92,BAC009S0724W0212,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0212.wav,是  目前  因  老鼠  仓  被  判刑  罚  最  高  的  基金  经理,是目前因老鼠仓被判刑罚最高的基金经理,是目前因老鼠仓被判刑罚最高的基金经理,是目前因老鼠仓被判刑罚最高的基金经理,6.621,477.312,0.07209060186869903,18,0,0,0,0.0,False,
93,BAC009S0724W0213,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0213.wav,原  证监  会官  员  涉嫌  内幕  交易  被  移送  公安  机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关,6.057,452.171,0.07465268135906022,19,0,0,0,0.0,False,
94,BAC009S0724W0214,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0214.wav,原  重组  委  委员  吴  建敏  资料  图,原重组委委员吴建敏资料图,原重组委委员吴建敏资料图,原重组委委员吴建敏资料图,6.646,431.535,0.06493154408779021,12,0,0,0,0.0,False,
95,BAC009S0724W0215,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0215.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,4.6699375,419.375,0.08980311107033381,14,0,0,0,0.0,False,
96,BAC009S0724W0216,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0216.wav,证监  会通  报  吴  建敏  涉嫌  违法  违规  案情  况,证监会通报吴建敏涉嫌违法违规案情况,证监会通报吴建敏涉嫌违法违规案情况,证监会通报吴建敏涉嫌违法违规案情况,6.542,426.02,0.06512077728299767,17,0,0,0,0.0,False,
97,BAC009S0724W0217,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0217.wav,二零一一  年  一月  一  日,二零一一年一月一日,二零零一年一月一日,二零零一年一月一日,3.5179375,384.481,0.10929158293681698,9,1,0,0,0.1111111111111111,False,
98,BAC009S0724W0218,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0218.wav,进一步  调查  发现  吴  建敏  存在  内幕  交易  行为  并  涉嫌  犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,7.7469375,416.439,0.053755263546044214,23,0,0,0,0.0,False,
99,BAC009S0724W0219,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0219.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,4.427,426.518,0.09634475943617488,14,0,0,0,0.0,False,
100,BAC009S0724W0220,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0220.wav,吴  建敏  于  去年  去年  开始,吴建敏于去年去年开始,吴建敏于去年去年开始,吴建敏于去年去年开始,3.865,424.746,0.10989537516206425,10,0,0,0,0.0,False,
