index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw,hyp_norm,duration_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
83,BAC009S0724W0203,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0203.wav,之  前  公安  机关  只  针对  他  的  银行  账户  进行  讯问,之前公安机关只针对他的银行账户进行讯问,之前公安机关只针对他的银行账户进行询问,之前公安机关只针对他的银行账户进行询问,5.511125,1820.849,0.33039521566984237,19,1,0,0,0.05263157894736842,False,
84,BAC009S0724W0204,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0204.wav,是  他  主动  将  股票  账户  做  了  交代,是他主动将股票账户做了交代,是他主动将股票账户做了交大,是他主动将股票账户做了交大,4.1340625,1292.367,0.31261419609467256,13,1,0,0,0.07692307692307693,False,
85,BAC009S0724W0205,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0205.wav,检  方建  议  对  杨  丙  卿  处  有  期  徒刑,检方建议对杨丙卿处有期徒刑,检方建议对杨美清处有期徒刑,检方建议对杨美清处有期徒刑,4.895,1660.56,0.3392360488164969,13,2,0,0,0.15384615384615385,False,
86,BAC009S0724W0206,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0206.wav,还  供述  了  侦查  机关  未  掌握  的  犯罪  事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实,还供述了侦查机关未掌握的犯罪事实,5.485,1736.776,0.3166410816793475,16,0,0,0,0.0,False,
87,BAC009S0724W0207,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0207.wav,应  在  有  期  徒刑  三年  以下  进行  量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑,应在有期徒刑三年以下进行量刑,4.5230625,1379.344,0.3049580254486668,14,0,0,0,0.0,False,
88,BAC009S0724W0208,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0208.wav,同时  还  可以  考虑  适用  缓刑,同时还可以考虑适用缓刑,同时还可以考虑适用缓刑,同时还可以考虑适用缓刑,3.744,1213.814,0.3242023571162548,11,0,0,0,0.0,False,
89,BAC009S0724W0209,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0209.wav,基金  经理  已  因此  获刑  据  了解,基金经理已因此获刑据了解,基金经理已因此获刑据了解,基金经理已因此获刑据了解,5.0080625,1596.699,0.3188256769924216,12,0,0,0,0.0,False,
90,BAC009S0724W0210,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0210.wav,因利  用  未  公开  信息  交易  罪  被  判刑  的  基金  经理  已有  三名,因利用未公开信息交易罪被判刑的基金经理已有三名,应利用未公开信息交易罪被判刑的基金经理已有三名,应利用未公开信息交易罪被判刑的基金经理已有三名,7.3570625,2333.522,0.31718125148194803,23,1,0,0,0.043478260869565216,False,
91,BAC009S0724W0211,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0211.wav,韩  刚  是  业界  老鼠  仓  获刑  第  一人,韩刚是业界老鼠仓获刑第一人,韩杠是业界老鼠仓获幸第一人,韩杠是业界老鼠仓获幸第一人,4.358,1454.372,0.33372458696776525,13,2,0,0,0.15384615384615385,False,
92,BAC009S0724W0212,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0212.wav,是  目前  因  老鼠  仓  被  判刑  罚  最  高  的  基金  经理,是目前因老鼠仓被判刑罚最高的基金经理,是目前因老虎桑被判刑罚最高的基金经理,是目前因老虎桑被判刑罚最高的基金经理,6.621,2181.74,0.32951824995875467,18,2,0,0,0.1111111111111111,False,
93,BAC009S0724W0213,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0213.wav,原  证监  会官  员  涉嫌  内幕  交易  被  移送  公安  机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关,原证监会官员涉嫌内幕交易被移送公安机关,6.057,1916.778,0.3164566686543451,19,0,0,0,0.0,False,
94,BAC009S0724W0214,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0214.wav,原  重组  委  委员  吴  建敏  资料  图,原重组委委员吴建敏资料图,云重组委委员吴建敏辅料图,云重组委委员吴建敏辅料图,6.646,2009.04,0.30229307733966065,12,2,0,0,0.16666666666666666,False,
95,BAC009S0724W0215,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0215.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,4.6699375,1381.187,0.2957613815946026,14,0,0,0,0.0,False,
96,BAC009S0724W0216,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0216.wav,证监  会通  报  吴  建敏  涉嫌  违法  违规  案情  况,证监会通报吴建敏涉嫌违法违规案情况,证监会通报吴建敏涉嫌违法违规按情况,证监会通报吴建敏涉嫌违法违规按情况,6.542,2070.021,0.3164202269893174,17,1,0,0,0.058823529411764705,False,
97,BAC009S0724W0217,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0217.wav,二零一一  年  一月  一  日,二零一一年一月一日,二零零一年一月一日,二零零一年一月一日,3.5179375,992.51,0.28212840165710934,9,1,0,0,0.1111111111111111,False,
98,BAC009S0724W0218,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0218.wav,进一步  调查  发现  吴  建敏  存在  内幕  交易  行为  并  涉嫌  犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,进一步调查发现吴建敏存在内幕交易行为并涉嫌犯罪,7.7469375,2284.137,0.2948438872827531,23,0,0,0,0.0,False,
99,BAC009S0724W0219,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0219.wav,证监  会  已  依法  移送  公安  机关  处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,证监会已依法移送公安机关处理,4.427,1371.837,0.30987948949842375,14,0,0,0,0.0,False,
100,BAC009S0724W0220,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0220.wav,吴  建敏  于  去年  去年  开始,吴建敏于去年去年开始,吴建敏与替年去年开始,吴建敏与替年去年开始,3.865,1141.471,0.2953354463090862,10,2,0,0,0.2,False,
